ID,Target
12596,0.0204
29326,0.4896
24338,0.0600
11167,0.8042
22074,0.0637
21192,0.7531
11723,0.5211
8231,0.4278
16389,0.9714
5882,0.6827
3366,0.6814
337,0.3082
6667,0.9942
18589,0.0919
22710,0.6300
29411,0.9732
27092,0.6063
7789,0.7169
1853,0.7334
19687,0.8056
21973,0.9992
31597,0.3186
15458,0.9641
32246,0.7244
31411,0.9901
78,0.1235
1568,0.9905
13278,0.7168
9588,0.2809
11564,0.3049
14917,0.3102
7951,0.0879
12416,0.1094
20288,0.2124
24286,0.8506
26560,0.3245
18471,0.9862
7401,0.1316
7012,0.6195
5799,0.0028
30114,0.4395
27924,0.1041
8153,0.2713
5455,0.8961
3556,0.4918
27207,0.4645
25038,0.0507
3151,0.0924
7928,0.4876
4432,0.0165
29383,0.0067
16767,0.5143
18292,0.4123
14786,0.1731
23355,0.3245
14209,0.2476
1364,0.5295
20712,0.4688
9269,0.9163
17959,0.6844
33545,0.0476
26893,0.1229
21297,0.9203
10404,0.9877
2501,0.8876
10254,0.3225
12032,0.2154
17176,0.4425
29546,0.7264
6802,0.4188
16479,0.8006
30372,0.5951
3928,0.1360
2893,0.5937
15796,0.2853
4560,0.8214
16645,0.2863
20640,0.5170
15955,0.7144
18753,0.4313
32035,0.7431
4492,0.9243
2664,0.8622
8347,0.4405
7799,0.4526
27672,0.1584
14260,0.8523
11701,0.4781
18396,0.9229
3267,0.2300
24730,0.1918
8491,0.8693
8670,0.2259
23983,0.3005
16313,0.3961
17584,0.4006
4659,0.7512
4452,0.4289
8099,0.7941
12090,0.3160
740,0.3581
2244,0.9836
4759,0.3261
32107,0.2692
19849,0.6620
33494,0.3368
19177,0.5829
14554,0.7466
241,0.5738
4645,0.6289
31400,0.1675
31922,0.3639
21676,0.3817
20021,0.8144
8925,0.9455
3204,0.6266
31154,0.1318
20357,0.2655
1638,0.6707
30806,0.2865
30782,0.2256
5947,0.9794
15734,0.3009
12235,0.8379
20777,0.0537
28055,0.5102
17588,0.2548
16771,0.1638
32239,0.8268
11871,0.6053
29822,0.3590
19179,0.9019
17906,0.7030
13712,0.9920
21131,0.9124
20646,0.6505
25637,0.4575
26836,0.5051
8174,0.3401
19302,0.6999
30936,0.7704
7068,0.8081
13169,0.2364
6103,0.3404
405,0.3521
2296,0.4746
32001,0.6722
15564,0.5259
19739,0.8668
29836,0.5260
28006,0.0966
8927,0.4090
11172,0.1509
16391,0.2297
651,0.9225
2564,0.2156
20163,0.1397
1621,0.0022
12393,0.4388
30859,0.4050
25760,0.7512
32042,0.0974
15224,0.0610
30095,0.4672
29545,0.9054
29272,0.8889
1957,0.6887
21830,0.2009
18575,0.4492
19493,0.3765
29923,0.2736
29608,0.4677
25404,0.2609
13775,0.9842
5105,0.2734
30233,0.3771
32839,0.0781
15642,0.4204
3431,0.0478
1133,0.6025
2721,0.3946
10214,0.9707
11529,0.9735
9389,0.1293
23817,0.7225
